star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-144,TOI-144_ESPRESSO18_1.rdb,58368.89313841006,10842.207689,7996.750247,-53.272479,56.995759,158.464557,0.190417,0.333508,0.122092,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58368.89506046008,10843.630038,7999.224936,-54.57455,56.988137,158.420295,0.190592,0.33294,0.12205,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.86843380984,10841.909989,7998.493966,-53.392237,56.986906,160.124888,0.191079,0.333009,0.123683,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.87038902007,10843.704546,7999.408811,-54.921255,56.994317,158.609514,0.191063,0.333226,0.122231,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.87232457008,10842.57294,7997.729738,-53.357426,56.982605,160.529575,0.191003,0.333302,0.12407,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.874275050126,10842.017193,8000.462332,-54.690637,56.992961,158.028351,0.190874,0.333038,0.121675,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.876197690144,10843.235549,7999.009737,-54.192528,56.987816,159.618627,0.190798,0.333794,0.123198,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.87813800992,10841.567785,8001.961663,-53.885851,56.967338,158.505535,0.190894,0.333405,0.122132,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.88005268015,10843.746288,8000.420259,-53.958142,56.983685,158.678087,0.190861,0.333396,0.122297,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.88194660004,10841.941571,8000.220155,-53.682727,56.98093,158.319482,0.19123,0.333627,0.121954,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.883883439936,10844.235612,7997.464434,-53.303215,56.98942,158.62885,0.191086,0.333855,0.12225,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.8858572701,10841.901231,7999.378427,-53.756343,56.985794,158.849614,0.191327,0.33344,0.122461,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.88779844018,10844.044677,7997.497291,-53.534924,56.990481,158.227947,0.190934,0.333619,0.121866,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.8897726899,10842.337066,8000.453808,-53.822737,56.976671,159.358605,0.191205,0.333479,0.122949,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.89173759986,10843.288008,8000.141888,-53.821703,56.979202,158.602435,0.191462,0.333542,0.122225,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.89367322996,10843.072323,8000.229744,-54.081773,56.979683,158.467325,0.191354,0.333811,0.122095,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58369.89566391986,10842.862429,8000.44334,-53.927904,56.981171,158.584814,0.191256,0.33406,0.122208,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.88580784993,10842.341429,7996.794556,-52.911518,57.017979,157.051749,0.190576,0.327786,0.120739,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.88774647005,10845.840059,7996.199124,-52.492153,56.994186,158.27031,0.190723,0.327723,0.121906,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.88968867995,10843.742709,7996.171507,-54.274049,57.016683,158.244635,0.190765,0.327823,0.121882,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.8915928998,10844.066981,7997.36762,-53.946706,56.994975,159.859501,0.19066,0.327912,0.123429,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.89352490008,10844.288725,7997.079462,-52.359332,57.011077,154.839468,0.190525,0.328287,0.11862,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.89543115022,10843.740187,7997.676474,-53.205996,57.00185,156.208757,0.190677,0.328163,0.119932,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.89745575981,10843.734372,7998.057988,-53.337737,57.013269,154.500404,0.190625,0.328351,0.118295,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58370.89937178977,10843.597825,7996.523523,-54.089244,57.013769,153.941725,0.190624,0.328518,0.11776,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.87656651018,10848.176931,7997.130991,-54.651192,56.98049,151.857093,0.189373,0.330506,0.115763,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.878589290194,10849.923946,7996.787571,-54.524878,56.983152,156.107119,0.19054,0.331054,0.119834,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.88050280977,10849.596392,7996.525466,-54.659911,56.993701,155.41072,0.190793,0.330872,0.119167,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.88239538996,10848.182454,7996.144219,-52.954614,57.003117,155.607838,0.190028,0.331141,0.119356,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.88435850013,10849.8929,7996.761429,-54.238282,56.97928,158.37032,0.190471,0.331502,0.122002,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.88629527995,10849.13762,7994.63423,-52.848392,57.003235,155.525064,0.190601,0.331028,0.119277,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.8882612302,10849.282215,7994.04248,-53.314569,57.0275,157.129257,0.190396,0.331517,0.120813,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.89018560015,10849.175142,7993.88675,-55.088338,57.023578,152.554078,0.190457,0.331258,0.116431,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.89209645009,10849.808073,7994.496842,-57.123248,57.04123,153.031887,0.190951,0.331356,0.116889,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.89416280016,10848.830292,7995.749541,-54.122724,57.044601,150.195973,0.190322,0.330482,0.114172,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.89600902004,10849.569938,7992.259038,-54.003317,57.031305,153.012879,0.190736,0.3309,0.116871,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58371.89796007984,10850.262114,7994.596227,-54.006422,57.013636,153.935287,0.190572,0.331309,0.117754,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.8788884501,10852.997257,7994.487056,-53.51241,57.010473,158.000021,0.190816,0.331304,0.121648,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.880762089975,10852.831236,7994.113185,-54.390952,56.997256,159.189208,0.191648,0.330988,0.122787,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.88265655004,10851.082657,7996.058495,-53.839704,57.011355,154.971372,0.190826,0.331265,0.118747,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.88464610977,10852.521407,7997.878057,-54.590643,56.993194,156.150167,0.191954,0.330957,0.119876,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.88668210991,10853.07786,7996.491507,-54.710714,57.01755,157.658153,0.191366,0.331443,0.12132,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.888567400165,10851.766869,7996.071462,-53.491816,57.012275,155.534361,0.191369,0.331538,0.119286,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.89053444984,10852.571362,7996.07908,-53.597388,57.008649,156.3251,0.191341,0.332318,0.120043,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.8924283199,10852.463685,7996.073584,-54.268453,57.00338,157.316469,0.191374,0.332668,0.120993,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.894373289775,10851.926827,7996.770389,-54.091515,57.007582,157.080087,0.191562,0.331997,0.120766,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58372.89630074008,10852.583761,7994.410317,-53.820497,57.010116,156.649021,0.191178,0.331847,0.120353,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58373.89095290983,10854.200272,7995.679924,-53.999215,56.985904,157.659787,0.191119,0.332399,0.121322,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58373.89291035989,10854.277938,8000.837756,-52.992909,56.983054,158.094659,0.19139,0.332508,0.121738,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58373.89485005988,10853.883771,7998.417562,-53.831476,56.990847,157.489394,0.191196,0.332316,0.121158,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58373.89678189019,10853.80527,7999.109024,-54.756083,56.983783,158.081568,0.191327,0.332625,0.121726,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58373.89871685999,10854.316616,7999.293609,-53.034642,56.984175,157.700684,0.191545,0.332558,0.121361,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58373.90070065996,10854.559658,7999.866235,-54.508617,56.981651,157.599766,0.191353,0.332641,0.121264,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.87146591023,10856.574101,7996.327513,-54.003924,57.000281,155.255548,0.190091,0.329403,0.119019,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.87337552989,10856.803844,7998.49466,-55.055157,56.990168,158.571021,0.189752,0.330362,0.122194,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.87528247992,10855.615631,7999.174607,-53.537327,56.989626,156.323031,0.190288,0.330794,0.120041,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.88356124004,10855.933378,7995.323264,-53.413953,56.997696,157.417777,0.190269,0.330575,0.12109,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.88550902018,10856.942146,7997.874826,-55.229497,56.992136,157.02876,0.190055,0.330875,0.120717,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.88746544998,10855.173053,7996.821694,-53.82388,56.995967,157.051301,0.190179,0.330878,0.120739,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.88950808998,10856.997552,7997.488874,-53.944821,56.991714,157.820075,0.190356,0.330948,0.121475,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58374.89145779982,10856.508478,7997.315323,-54.101877,56.997636,157.6983,0.189904,0.331377,0.121359,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58421.78471218981,10908.449141,7992.933781,-54.378954,56.988992,160.488809,0.189775,0.328044,0.124031,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58421.786666850094,10908.247003,7993.999137,-54.256992,56.982745,159.830499,0.189843,0.328102,0.123401,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58421.78862449992,10907.702759,7993.979949,-54.816126,56.977382,159.822274,0.190286,0.328305,0.123393,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58421.790545680095,10909.043772,7992.353194,-54.055123,56.992324,160.758634,0.190306,0.328013,0.12429,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58421.79253005004,10907.372126,7994.476614,-54.043837,56.986255,160.115125,0.189701,0.328338,0.123673,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58421.794485580176,10908.730026,7992.928746,-54.998251,56.989107,160.031016,0.189963,0.328802,0.123593,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58422.84865975985,10910.511888,7992.989907,-54.975513,56.982645,161.346777,0.190013,0.327778,0.124853,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58422.850601329934,10909.094219,7997.014878,-54.783261,56.954793,160.986425,0.189953,0.327507,0.124508,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58422.8525473699,10910.266903,7992.537927,-55.48117,56.982459,160.758531,0.190345,0.327638,0.12429,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58422.854479460046,10909.365767,7994.942767,-54.77053,56.960226,160.04997,0.190339,0.328131,0.123611,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58422.85637268983,10910.321428,7993.811865,-55.400375,56.970644,161.286699,0.190336,0.327816,0.124796,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58422.8583436301,10909.485185,7994.794016,-53.718094,56.976984,160.885303,0.190503,0.32787,0.124411,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58424.81381160021,10910.6732,7992.531424,-54.068636,56.98663,161.571132,0.19044,0.321836,0.125068,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58424.81572443014,10908.397,7993.899826,-55.007117,56.979221,161.564442,0.190218,0.32218,0.125062,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58424.81767411996,10912.08738,7992.137513,-55.85566,56.99059,160.54645,0.19042,0.321757,0.124087,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58424.81963119982,10909.675313,7995.707303,-55.781081,56.959831,161.437784,0.190002,0.321934,0.12494,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58424.82159249997,10909.353161,7991.132562,-54.977805,56.989534,161.551416,0.190153,0.322422,0.125049,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58424.82352335984,10910.812556,7994.90827,-54.1114,56.961729,161.532264,0.189889,0.322277,0.125031,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.66334656999,10908.511204,7992.328061,-54.119363,57.004629,159.911695,0.189624,0.318948,0.123479,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.665280890185,10906.909467,7996.132343,-53.122054,56.975631,159.841531,0.189922,0.31909,0.123411,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.66721845977,10909.133539,7991.679765,-53.25041,56.989559,159.178958,0.189974,0.319215,0.122777,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.66917704977,10906.900073,7994.287285,-54.880223,56.987122,158.734026,0.189981,0.31967,0.122351,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.67112469999,10908.189046,7994.644495,-53.938452,56.994785,157.977282,0.189462,0.319868,0.121626,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.6730992198,10908.35709,7992.886166,-55.066326,56.974605,158.639101,0.19039,0.319866,0.12226,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.67498853011,10908.363425,7993.869237,-53.204484,56.998697,159.134012,0.19026,0.319437,0.122734,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.67693627998,10909.579313,7989.890896,-54.030717,57.012538,159.449443,0.189995,0.319428,0.123036,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.67891213018,10908.342997,7992.076068,-54.345781,56.986835,159.290623,0.189966,0.319637,0.122884,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.68088982021,10908.661035,7991.67268,-52.7551,57.004859,159.348634,0.189989,0.319561,0.122939,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.68283887999,10908.090436,7992.800119,-53.998094,56.998566,160.532614,0.190198,0.320053,0.124073,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.68478249991,10909.248183,7994.400052,-53.91097,56.979806,161.229696,0.190124,0.320572,0.124741,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.68674809998,10907.746103,7991.73364,-54.52025,56.990331,160.279923,0.190525,0.319926,0.123831,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.68871658016,10908.298388,7994.528873,-53.992088,57.004773,158.945376,0.190573,0.320122,0.122553,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.6906599002,10908.807561,7992.63616,-54.417564,56.997077,159.313529,0.190648,0.319837,0.122906,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.69260577997,10907.016217,7991.565808,-53.436679,57.013473,159.244255,0.18998,0.319924,0.122839,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.69451797986,10910.355041,7991.505592,-54.023396,56.989437,158.601366,0.19028,0.320221,0.122224,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.69649218023,10908.198697,7989.979916,-54.773075,56.997888,158.443632,0.190074,0.319765,0.122072,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.6983829001,10909.635721,7994.476278,-55.004373,56.974001,161.164565,0.18995,0.320053,0.124679,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.70034720004,10908.908686,7991.63676,-54.515311,57.004464,158.798508,0.190357,0.319946,0.122412,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.70230530994,10908.786656,7990.62551,-53.557026,56.990692,160.421597,0.189993,0.320335,0.123967,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.70434864005,10910.641561,7988.074659,-52.698092,56.997173,159.915528,0.190257,0.319243,0.123482,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.70643455023,10907.741699,7989.604573,-53.537135,56.988554,160.84629,0.190352,0.319593,0.124374,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.70816856995,10908.817849,7991.017296,-51.064377,56.982519,163.581401,0.190239,0.319037,0.126994,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58425.71027175989,10909.937871,7988.24633,-52.823989,56.998368,160.410851,0.190822,0.320163,0.123957,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
