star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
HD69830,HD69830_ESPRESSO18_1.rdb,58429.86379163014,30150.492014,6268.707416,-68.750433,60.775504,172.130362,0.206696,0.241283,0.135182,-5.020363,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58429.86781232013,30150.654539,6269.017937,-68.625058,60.770675,172.726844,0.206819,0.241382,0.135754,-5.017378,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58444.75375131005,30150.325591,6270.846498,-68.175241,60.75136,171.558198,0.206792,0.241234,0.134634,-5.023246,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58444.75773002999,30150.093177,6270.841723,-68.422929,60.753515,171.679829,0.206988,0.241731,0.134751,-5.022631,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58444.761743410025,30150.004808,6270.291275,-67.630325,60.767501,171.514016,0.206934,0.241531,0.134592,-5.023469,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58470.81603184016,30145.487251,6265.622372,-66.353752,60.884856,153.361955,0.206848,0.237671,0.117205,-5.126613,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58470.85335299,30149.96074,6270.879773,-68.410203,60.744122,170.523417,0.207754,0.238093,0.133643,-5.028508,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58470.85716259992,30150.312023,6270.539403,-68.027732,60.742605,171.388833,0.207922,0.238495,0.134472,-5.024103,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58470.86142122978,30150.276417,6270.112618,-67.917881,60.744259,171.254531,0.207342,0.23826,0.134343,-5.024783,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58477.83669216,30148.604077,6272.641221,-68.223487,60.713059,172.69879,0.207521,0.241479,0.135727,-5.017518,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58477.84078571992,30148.869307,6271.447973,-67.537105,60.723126,172.510376,0.207346,0.24122,0.135546,-5.018459,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58477.84480945021,30148.932559,6271.067741,-68.316544,60.728691,171.695782,0.207484,0.241154,0.134766,-5.022551,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58488.81006724015,30150.357161,6267.649907,-66.825629,60.794122,159.981875,0.206654,0.235623,0.123546,-5.086104,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58488.81438982021,30150.61071,6267.112543,-68.379242,60.809316,160.054548,0.206345,0.236195,0.123615,-5.08568,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58488.81825275999,30150.036016,6267.069166,-67.27232,60.794957,161.760553,0.206498,0.236322,0.12525,-5.075835,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58507.83886115998,30153.728448,6264.842408,-68.449288,60.841278,163.409631,0.204011,0.236245,0.126829,-5.066525,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58537.64987789001,30146.320295,6266.3715,-69.015436,60.785973,163.999271,0.206509,0.234134,0.127394,-5.063245,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58537.65370110003,30146.453302,6266.13198,-68.319722,60.795371,161.5524,0.20566,0.233992,0.12505,-5.077024,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58537.6580706602,30147.039118,6265.3557,-68.380393,60.78329,161.926389,0.205961,0.234206,0.125408,-5.074889,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58542.58353111008,30152.972245,6272.368146,-68.821952,60.704265,170.374127,0.204761,0.24039,0.1335,-5.029273,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58542.58759828005,30153.297947,6271.721996,-67.956713,60.719506,170.025062,0.20465,0.240443,0.133166,-5.031066,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58542.591593769845,30153.125977,6270.525299,-68.328089,60.72892,170.471998,0.204719,0.240461,0.133594,-5.028772,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58543.69628213998,30151.403975,6270.459804,-67.982994,60.730194,170.274905,0.205191,0.242085,0.133405,-5.029782,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58543.70033940021,30151.318284,6270.510814,-68.297904,60.734644,170.219045,0.205141,0.242013,0.133352,-5.030069,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58543.70439368021,30151.463623,6269.86447,-68.19776,60.731745,169.338858,0.204973,0.241953,0.132508,-5.034612,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58550.72406509984,30149.752128,6271.736691,-67.89359,60.711591,170.301057,0.205561,0.242095,0.13343,-5.029648,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58550.728275480215,30149.783386,6272.159598,-68.304933,60.709744,170.356987,0.205507,0.242372,0.133484,-5.029361,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58550.73250115989,30150.085571,6271.524222,-68.5707,60.71375,169.971145,0.205594,0.242251,0.133114,-5.031344,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58562.68982962007,30144.170301,6269.68696,-68.364129,60.733994,168.176805,0.205614,0.236659,0.131395,-5.040685,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58562.69399069995,30144.35878,6269.749118,-67.984981,60.740141,168.051217,0.205233,0.23613,0.131275,-5.041346,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58562.6979759098,30144.311355,6269.504879,-68.139828,60.73248,169.172039,0.204679,0.236432,0.132349,-5.035479,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58609.55292952014,30149.127893,6268.235818,-68.530353,60.78557,168.692261,0.202086,0.238146,0.131889,-5.037981,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58609.55687109986,30150.043744,6268.335997,-68.971392,60.797626,171.797841,0.20215,0.238194,0.134864,-5.022036,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO18_1.rdb,58609.56136396015,30151.054864,6267.034129,-69.681077,60.843734,168.813634,0.202747,0.238174,0.132005,-5.037347,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58803.83975239983,30148.323996,6282.853031,-68.804836,60.624649,171.204489,0.207051,0.238643,0.134295,-5.025037,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58803.84358845977,30148.126668,6281.253558,-69.191246,60.643478,170.69901,0.207239,0.238562,0.133811,-5.027611,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58803.84774937993,30147.815325,6281.44838,-69.392122,60.643166,171.068993,0.207388,0.23841,0.134166,-5.025726,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58810.84126023995,30149.145466,6282.601399,-67.360613,60.610132,171.441459,0.20725,0.238555,0.134522,-5.023836,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58810.845314770006,30148.846617,6281.892209,-67.853994,60.622142,171.815321,0.207411,0.238589,0.134881,-5.021948,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58810.849242489785,30148.580906,6281.949782,-67.807363,60.622415,172.203749,0.207355,0.238532,0.135253,-5.019994,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58814.67954302021,30143.676864,6281.228345,-68.314842,60.632335,169.727738,0.206869,0.239705,0.132881,-5.032599,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58814.68340598,30143.974135,6280.840279,-67.99504,60.627845,169.953094,0.206678,0.239746,0.133097,-5.031437,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58814.68755999999,30143.936154,6280.372566,-68.204617,60.636626,170.515776,0.206807,0.239737,0.133636,-5.028548,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58817.81064022007,30146.944637,6283.44474,-68.512565,60.610698,171.114483,0.207697,0.240636,0.134209,-5.025495,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58817.81465589022,30146.935898,6283.516364,-68.975055,60.616675,171.507904,0.207296,0.240386,0.134586,-5.0235,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58817.81853538984,30146.640641,6283.552737,-69.221375,60.612065,170.894906,0.207536,0.240658,0.133999,-5.026612,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58853.79043722991,30153.871024,6276.45147,-68.978698,60.689009,169.362561,0.207381,0.236053,0.132531,-5.034489,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58853.79458440002,30153.739393,6277.578781,-68.106737,60.6866,169.51872,0.207213,0.236251,0.132681,-5.03368,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
HD69830,HD69830_ESPRESSO19_1.rdb,58853.79857807979,30153.950464,6277.075071,-69.393165,60.687119,169.750143,0.207115,0.236469,0.132902,-5.032483,HD69830,HD 69830,5726982995343100928,5384.0,29.0,4.4,0.06,-0.05,0.02,0.67,0.06,5.7552,79.4953,12.5793600376374,0.8493363998342286,0.936684988424442,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
