star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
HD22496,HD22496_ESPRESSO19_1.rdb,58814.581962469965,21573.671132,5624.580659,27.722325,56.298441,835.700365,0.343692,0.096646,0.770786,-4.997239,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58846.59444819996,21574.794197,5621.350898,25.110199,56.310509,855.230203,0.346589,0.094051,0.789493,-4.985433,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58879.617715190165,21571.908268,5624.348535,24.833366,56.340916,856.064886,0.352675,0.095605,0.790292,-4.984935,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58904.58232193021,21569.551862,5606.437922,21.766036,56.415839,776.437037,0.329028,0.092665,0.71402,-5.035165,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58911.51458902983,21575.680609,5622.657944,23.69502,56.293606,838.524115,0.341269,0.096253,0.773491,-4.995512,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,58926.50744816987,21567.485206,5586.75161,20.673624,56.701429,741.364881,0.336991,0.09271,0.680426,-5.059276,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59207.6031565601,21571.565412,5584.794782,25.356642,56.541448,737.216692,0.335297,0.090035,0.676453,-5.062218,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59208.59019970009,21568.124428,5582.068418,25.618077,56.582651,730.581893,0.332961,0.090524,0.670098,-5.066966,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59209.57488558022,21566.547011,5582.659885,23.862034,56.584294,732.049802,0.328541,0.093862,0.671504,-5.065911,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59210.65256951004,21568.414512,5580.103264,23.739739,56.582297,721.834313,0.332313,0.090262,0.661719,-5.073306,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59211.6131451698,21570.112699,5582.083148,21.658668,56.59549,734.258357,0.328871,0.093965,0.673619,-5.064329,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59212.62354571,21570.399316,5577.450796,21.995867,56.582549,733.97025,0.334312,0.090318,0.673343,-5.064535,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59213.55753997015,21569.112332,5580.640744,21.329662,56.524549,747.549208,0.33424,0.090525,0.68635,-5.054926,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59214.57946293987,21566.955326,5581.129554,21.077689,56.554171,706.988451,0.329592,0.092205,0.647499,-5.084283,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59215.5839734301,21569.570208,5587.127552,20.469079,56.46845,759.823047,0.332412,0.089077,0.698106,-5.04642,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59216.63635056,21573.202702,5590.204419,20.995976,56.456409,769.36577,0.332861,0.089285,0.707247,-5.03992,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59217.60387321003,21573.967652,5595.323147,21.248832,56.438779,762.707538,0.335487,0.091213,0.700869,-5.044445,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59218.70607321989,21571.582181,5598.44992,22.549771,56.437956,757.459869,0.339498,0.092217,0.695843,-5.048045,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59233.56472973013,21573.537963,5615.61433,27.029974,56.326753,808.239696,0.345236,0.092442,0.744482,-5.014402,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59236.61135008,21573.286427,5605.531458,28.324756,56.432737,789.53126,0.345708,0.09149,0.726563,-5.026495,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59268.54485047981,21577.953133,5626.863555,26.582043,56.217533,831.106128,0.340784,0.097035,0.766385,-5.000063,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59282.51826329017,21571.939469,5591.614041,23.289689,56.559493,729.292482,0.335733,0.094762,0.668863,-5.067895,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59283.53153365012,21573.554175,5592.774793,21.878758,56.539503,731.457231,0.331795,0.092764,0.670936,-5.066337,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59284.54193266016,21572.834675,5590.789635,23.174641,56.57773,718.920812,0.33378,0.091475,0.658928,-5.075439,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59285.54486780986,21570.570119,5597.713206,22.446396,56.465294,744.663066,0.334602,0.091691,0.683585,-5.05695,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59297.4975100602,21574.647659,5598.785803,23.076595,56.490689,764.84861,0.333784,0.094621,0.70292,-5.042984,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59311.46812755987,21570.096088,5592.543843,25.759446,56.348985,760.255831,0.340571,0.093042,0.698521,-5.046123,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59435.7887618402,21575.046821,5630.368294,28.910404,56.250269,890.323153,0.350763,0.095838,0.823106,-4.964993,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,59460.90702904016,21576.090419,5621.468342,23.315305,56.271251,860.93069,0.350244,0.096154,0.794953,-4.982046,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60219.76984403003,21571.078346,5618.565878,20.908084,56.343862,783.813273,0.350446,0.091933,0.721086,-5.03026,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60222.62554450007,21569.102333,5627.278409,20.91801,56.303109,805.92482,0.35417,0.095944,0.742265,-5.01588,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60225.656767169945,21576.034425,5635.416011,20.900649,56.358883,812.819052,0.351301,0.093947,0.748869,-5.011492,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60229.76494946005,21573.606389,5638.269366,29.13617,56.157207,841.803234,0.356364,0.095437,0.776631,-4.993515,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60231.83929581009,21568.468794,5626.011037,30.273271,56.328971,830.78548,0.352444,0.094126,0.766078,-5.000261,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60234.78376257978,21570.429314,5616.944282,26.2521,56.336055,813.273891,0.350082,0.093132,0.749304,-5.011204,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60236.755675230175,21567.855987,5612.890573,24.253251,56.361669,771.411758,0.34221,0.091346,0.709207,-5.038538,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60243.79091456998,21566.058754,5601.414342,24.961895,56.460247,748.570656,0.345686,0.094052,0.687328,-5.054212,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60246.57723899,21566.685995,5599.305423,23.028193,56.513716,735.506133,0.340242,0.092585,0.674814,-5.063437,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60251.56578338007,21570.58725,5612.329974,19.783087,56.460822,768.743346,0.346119,0.093361,0.706651,-5.040341,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60255.63218693994,21573.65413,5629.807856,22.573429,56.202804,826.773445,0.347483,0.094099,0.762235,-5.002744,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60259.67637958983,21573.203784,5635.331239,23.774531,56.137181,882.768719,0.359947,0.096851,0.81587,-4.969312,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60263.56421730993,21572.737623,5637.384611,25.654647,56.163932,891.453571,0.356073,0.096542,0.824189,-4.96435,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60267.68790529016,21569.63652,5630.271933,27.045789,56.186897,843.623405,0.353025,0.097429,0.778375,-4.992411,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60272.5884766602,21568.925843,5620.065018,24.737207,56.283301,833.0616,0.355023,0.094362,0.768258,-4.998859,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60282.51465934003,21565.525584,5604.099744,23.73022,56.500286,757.486758,0.347951,0.092957,0.695869,-5.048026,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60282.64605114004,21565.672095,5604.466308,24.004514,56.469033,760.936515,0.348072,0.093464,0.699173,-5.045656,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60287.64769408014,21569.564464,5607.148031,21.877691,56.431702,769.125124,0.344182,0.095544,0.707016,-5.040082,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60291.59919374995,21574.036653,5614.775292,22.389459,56.349088,790.26439,0.343289,0.096029,0.727265,-5.026015,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60298.55508279987,21569.866314,5641.56237,24.628125,56.14715,875.718062,0.354421,0.097401,0.809117,-4.973383,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60304.63048603013,21573.360227,5643.882566,24.008378,56.088769,889.314355,0.360597,0.095704,0.82214,-4.965567,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60310.65493055992,21572.8075,5647.660841,28.053065,56.026274,842.876725,0.35259,0.09366,0.77766,-4.992863,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60316.55279636989,21568.310666,5613.512946,27.528716,56.404232,775.844351,0.348875,0.093285,0.713452,-5.035561,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
HD22496,HD22496_ESPRESSO19_1.rdb,60322.66801364999,21569.593763,5598.654947,21.392454,56.503316,738.151202,0.340609,0.091113,0.677348,-5.061553,HD 22496,HD 22496,4833654227548585856,4460.0,185.0,4.161,0.609,-0.223,0.085,0.214,1.616,8.020994,73.5199,13.601759523611973,0.6357004629755753,0.6423172211646395,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
