star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59945.61782957986,-4484.044514,6053.104125,38.074861,52.152652,918.855603,0.426374,0.130655,0.850436,-4.575293,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59948.571862140205,-4497.791641,6011.844396,37.58086,52.401382,893.746742,0.406711,0.126581,0.826386,-4.588811,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59952.58092752984,-4485.455652,5995.431072,19.986829,52.446889,845.494232,0.410393,0.129901,0.780167,-4.616034,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59955.78658330021,-4487.459486,5980.201383,24.988965,52.534819,892.322976,0.40803,0.123307,0.825022,-4.589591,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59958.639498339966,-4464.080341,6013.746787,6.745822,52.462857,914.782939,0.428976,0.122745,0.846535,-4.577457,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59961.583733589854,-4466.540615,6115.344432,14.731788,51.732826,1050.176414,0.454696,0.125967,0.976223,-4.510728,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59965.58624284016,-4487.934921,6086.262501,33.050874,52.095654,958.973843,0.430229,0.129625,0.888864,-4.554531,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59969.54652224993,-4494.246211,6038.227606,31.529524,52.428593,876.152615,0.415885,0.126349,0.809533,-4.598541,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59972.58991162991,-4494.029159,5986.084203,26.469265,52.625947,909.156074,0.406624,0.125067,0.841146,-4.580466,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59975.71628321009,-4483.987979,6007.281835,21.335505,52.696802,824.013262,0.391655,0.122536,0.759591,-4.628724,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59978.60782452021,-4472.422098,5997.240746,19.573351,52.578391,869.740921,0.410131,0.122195,0.803392,-4.602141,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59988.6988317701,-4490.499342,6025.127534,26.59376,52.39487,885.66233,0.411561,0.120534,0.818642,-4.593255,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59989.5558811198,-4487.340774,6034.196953,29.031904,52.543804,792.817948,0.409517,0.124585,0.729711,-4.64784,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,59991.59267628007,-4485.617568,6006.879321,26.384125,52.451159,906.487514,0.419979,0.122435,0.83859,-4.581899,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,60006.52045988012,-4489.906608,6075.613469,35.490596,51.904606,1152.87234,0.475018,0.133772,1.07459,-4.466175,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,60028.61905199988,-4494.536074,6079.583444,34.531159,52.222588,978.651711,0.439905,0.128704,0.907712,-4.544699,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
TOI-2322,TOI-2322_ESPRESSO19_1.rdb,60029.55062089022,-4495.448533,6079.19047,23.465139,52.228959,972.20793,0.436224,0.129442,0.90154,-4.547894,TOI-2322,TOI-2322,5264331179802870016,5400,14.0,4.84,0.10,-0.88,0.02,1.59,0.03,10.748828,16.6964,59.89315061929518,0.27,0.29,1,Hobson et al. 2025,https://doi.org/10.48550/arXiv.2508.18094,2025-08-27,EU
