star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-178,TOI-178_ESPRESSO19_1.rdb,58780.55449176021,57163.966937,6648.749451,-21.335902,59.373873,663.362614,0.330333,0.111693,0.605711,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58781.529800380114,57166.870052,6654.025623,-12.972742,59.297894,666.490785,0.331408,0.112504,0.608708,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58782.59605704015,57168.597947,6665.574633,-12.116938,59.151238,691.794391,0.340292,0.112412,0.632945,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58783.534523429815,57171.970354,6674.137432,-10.151932,58.987098,696.834953,0.33866,0.113917,0.637773,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58783.59272162011,57171.421797,6668.099297,-10.495952,59.197114,711.296092,0.338133,0.113655,0.651625,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58784.61879045004,57170.469546,6678.781095,-4.819426,58.873501,683.839683,0.3405,0.113892,0.625325,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58785.60517214006,57175.471961,6671.882995,-1.295115,59.159413,689.563762,0.336482,0.113344,0.630808,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58786.62309460994,57169.230531,6679.508746,-3.563562,59.162259,720.019596,0.335123,0.113676,0.65998,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58790.53910969012,57161.177872,6655.116001,-0.477965,59.190955,657.566084,0.322034,0.10788,0.600159,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58792.57990658982,57163.114463,6639.116427,-13.792471,59.196273,651.485356,0.327678,0.112725,0.594335,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58793.54587712977,57156.129533,6637.020252,-11.821039,59.196808,656.961014,0.330219,0.110711,0.59958,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58800.67298934981,57159.868424,6639.038455,-7.997141,59.282051,603.089,0.324186,0.108497,0.547978,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58801.60453436989,57161.016154,6629.796777,-12.929475,59.449457,604.729982,0.323553,0.109033,0.54955,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58803.66824720008,57161.159023,6621.777493,-3.12797,59.435425,577.375201,0.321008,0.108889,0.523348,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58804.55000445014,57160.108927,6623.479632,-13.809851,59.563717,598.787712,0.322295,0.107105,0.543858,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58805.59065935016,57161.669289,6618.848863,-9.442533,59.440269,559.492515,0.317354,0.108503,0.506219,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58831.55177451018,57170.51131,6646.166511,-7.209508,59.397339,650.612309,0.328545,0.111804,0.593498,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58832.54753152002,57162.877692,6642.607179,-8.967559,59.442847,630.375987,0.325388,0.112012,0.574115,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58833.559348919895,57160.226173,6640.002773,-6.276191,59.348351,619.614581,0.324448,0.111308,0.563807,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58834.56660741009,57164.125119,6628.429715,-1.576655,59.501954,601.805654,0.322438,0.110698,0.546749,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58837.55836303998,57162.579016,6618.007828,-9.496562,59.634394,593.087219,0.317911,0.109056,0.538398,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58839.62641613977,57150.489827,6604.373464,-11.554748,59.465699,568.554169,0.316701,0.108573,0.514899,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58841.55747208977,57153.968257,6608.544075,-14.893627,59.650985,578.85349,0.316591,0.108453,0.524764,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58842.58888784982,57155.805488,6614.534214,-15.805329,59.632496,543.401492,0.323418,0.109934,0.490806,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58843.623763480224,57160.624995,6630.203496,-20.424326,59.4832,595.493212,0.324181,0.10842,0.540702,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58844.54846361,57166.616475,6722.087559,-18.769367,58.66534,498.87585,0.321339,0.108317,0.448157,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58847.53299015015,57171.702006,6650.913737,-20.70011,59.406889,614.390408,0.326522,0.110392,0.558803,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58848.57344254013,57171.653014,6653.712812,-16.759293,59.270725,657.4028,0.328682,0.112003,0.600003,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58851.56134284008,57167.151992,6661.171772,-10.93939,59.156436,661.664656,0.334477,0.11194,0.604085,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,58868.55507510016,57159.816712,6638.02383,-2.711304,59.350182,642.00653,0.312641,0.101975,0.585255,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60485.90396904014,57166.891585,6812.037639,-0.167479,57.954964,668.579894,0.354828,0.112568,0.610709,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60486.80619441997,57164.974335,6814.089635,-4.581333,57.532529,611.009928,0.350074,0.112684,0.555565,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60489.82823383994,57174.615943,6806.242209,1.079009,57.947426,688.256757,0.358613,0.114717,0.629556,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60489.84316708986,57172.315273,6812.590843,-3.302941,57.92479,675.380726,0.357417,0.115475,0.617223,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60492.77705259994,57172.21755,6818.757255,5.933585,58.247576,729.452292,0.357198,0.113957,0.669016,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60495.77071336005,57174.471931,6828.498904,2.719765,58.16613,706.746387,0.355874,0.114644,0.647267,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60498.87211751984,57173.97782,6822.918702,-6.06952,57.468615,516.749745,0.354829,0.110546,0.465278,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60499.84295046981,57167.768706,6719.505478,-7.007472,59.031799,723.124866,0.355265,0.112257,0.662955,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60500.76053950004,57169.86086,6821.108306,3.952799,58.15869,697.170222,0.361341,0.112357,0.638094,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60505.89590683999,57170.711109,6816.850551,5.523453,58.148939,691.499381,0.362108,0.113992,0.632662,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60506.83530827006,57164.277103,6711.897528,-5.655749,59.077746,726.099105,0.36749,0.1148,0.665804,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60507.73892679997,57167.659469,6830.22055,-3.577169,58.052406,706.700541,0.365065,0.11507,0.647223,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60517.73060193984,57164.92534,6842.069865,14.721005,58.076174,714.032964,0.359463,0.115576,0.654246,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60519.71096007014,57163.139036,6828.060883,3.414797,58.205183,679.437567,0.351807,0.113642,0.621109,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60520.73829542007,57166.783367,6816.125776,0.558849,58.233572,688.761107,0.357938,0.11259,0.630039,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60523.69782256987,57175.715724,6816.81254,4.901219,58.1572,679.160503,0.360297,0.1106,0.620843,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60525.86695396016,57167.169821,6700.584878,-6.591901,59.161019,690.738163,0.345846,0.111774,0.631933,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60526.76726368023,57163.759923,6812.349303,2.08381,58.270062,677.735012,0.350838,0.111161,0.619478,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60527.69315948011,57169.393834,6804.291579,-0.603954,58.394837,703.234725,0.347933,0.111025,0.643903,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60528.91034772992,57169.492785,6708.986763,-7.668275,59.169778,711.867809,0.352325,0.113442,0.652172,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60530.75310885999,57168.589778,6707.590521,-3.460084,59.119055,692.813264,0.344077,0.11294,0.633921,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
TOI-178,TOI-178_ESPRESSO19_1.rdb,60531.67730211979,57171.500737,6818.252505,-1.723119,58.298086,711.746643,0.346565,0.112594,0.652056,,TOI-178,TOI-178,2318295979126499200,5400,146.0,4.84,0.447,-0.88,0.053,0.679,0.566,11.15755,15.9,62.893081761006286,0.27,0.29,1,Sousa et al. 2024,https://arxiv.org/abs/2409.11965,2024-09-19,EU;NASA
