star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
51peg,51peg_ESPRESSO19_1.rdb,58719.74729984999,-33115.34043,7316.340051,-58.136945,58.941202,155.028507,0.193202,0.280293,0.118801,-5.045893,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.74922872987,-33114.420823,7317.93514,-58.21384,58.944245,155.20674,0.192905,0.280354,0.118972,-5.044778,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.75108054979,-33114.352537,7316.855911,-58.708877,58.941462,156.100818,0.193101,0.280529,0.119828,-5.039227,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.75299256016,-33113.638072,7318.050405,-58.604958,58.935863,156.111563,0.193336,0.280522,0.119839,-5.03916,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.75487190019,-33115.405168,7319.087846,-58.198621,58.915887,156.023502,0.192981,0.280596,0.119754,-5.039704,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.75677607022,-33112.521298,7318.484021,-59.55045,58.929355,154.824376,0.193089,0.280738,0.118606,-5.047174,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.758666810114,-33114.569913,7319.188853,-58.247589,58.924837,156.242765,0.19306,0.280708,0.119964,-5.038352,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.76056475984,-33113.659409,7318.616581,-57.909434,58.932096,155.0111,0.192997,0.280618,0.118785,-5.046002,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.76244984008,-33112.852538,7319.134343,-59.239923,58.924644,155.408893,0.192859,0.280898,0.119166,-5.043517,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.76434436021,-33114.062093,7318.698741,-57.835553,58.926422,155.980837,0.192989,0.28076,0.119713,-5.039967,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.766237469856,-33112.919987,7318.477876,-58.286393,58.929445,155.106998,0.192895,0.280862,0.118876,-5.045402,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.76810484985,-33112.050871,7317.451852,-57.820765,58.942217,155.011146,0.193035,0.280592,0.118785,-5.046002,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.76999953017,-33113.611459,7317.415628,-58.375331,58.944944,154.736507,0.193121,0.280485,0.118522,-5.047726,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.77188563999,-33113.308586,7318.061777,-58.432045,58.943007,155.05068,0.192992,0.280705,0.118822,-5.045754,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.77380533982,-33111.999255,7316.493627,-58.539751,58.946249,154.695476,0.192725,0.280699,0.118482,-5.047985,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58719.77567940997,-33113.91374,7317.689863,-58.667164,58.929263,155.325453,0.192681,0.280696,0.119086,-5.044037,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.73038354982,-33135.349906,7312.636221,-58.652669,58.990608,154.074763,0.192695,0.279993,0.117888,-5.05191,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.7323364499,-33133.337801,7313.616221,-57.801641,58.989871,154.779766,0.192822,0.279873,0.118563,-5.047454,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.73416793998,-33133.950347,7312.879157,-59.302073,59.001602,152.520235,0.192815,0.280262,0.116399,-5.061899,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.7360293502,-33136.172166,7314.110506,-58.426445,58.982437,152.424869,0.192564,0.280026,0.116307,-5.062519,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.73795336997,-33134.180323,7313.023479,-58.91369,58.977169,154.786027,0.192643,0.27995,0.118569,-5.047415,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.73987478996,-33135.054746,7313.827272,-59.304589,58.969058,154.22465,0.192842,0.280114,0.118031,-5.050959,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.74169646017,-33134.438584,7312.821427,-57.131116,58.991484,152.74069,0.192735,0.27999,0.11661,-5.060468,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.74360405002,-33135.560185,7316.237752,-58.381643,58.963913,154.980644,0.192614,0.280237,0.118755,-5.046193,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.74554865016,-33135.018994,7313.973717,-59.347639,58.980772,155.028266,0.192703,0.280275,0.118801,-5.045895,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.747472209856,-33135.060213,7314.762493,-59.375136,58.985063,153.223935,0.19284,0.280654,0.117073,-5.057348,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.7493207301,-33136.806139,7311.87223,-58.216631,58.988357,154.544857,0.192938,0.280306,0.118338,-5.048934,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.751164690126,-33133.979604,7314.913184,-58.949143,58.956315,155.376287,0.192622,0.280296,0.119134,-5.04372,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.75306276977,-33136.750599,7312.461283,-58.324145,58.987022,156.233874,0.19255,0.280439,0.119956,-5.038406,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.7549267998,-33135.52137,7313.590212,-58.720958,58.953919,156.695764,0.192785,0.280121,0.120398,-5.035571,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.75684911013,-33135.912332,7314.190256,-59.137411,58.957215,154.978108,0.192723,0.280404,0.118753,-5.046209,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.75873502996,-33136.233746,7313.017047,-58.64403,58.98375,154.881654,0.192165,0.28053,0.118661,-5.046814,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.76058469014,-33136.635541,7315.315673,-57.780806,58.975262,153.731459,0.192325,0.280506,0.117559,-5.054096,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.762504899874,-33136.024659,7316.022667,-58.440059,58.968716,155.347393,0.192661,0.280272,0.119107,-5.0439,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.76434763009,-33137.368188,7314.88716,-58.585146,58.957589,157.230447,0.19277,0.280476,0.12091,-5.032313,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.76624588016,-33135.838589,7316.736765,-60.100769,58.9408,155.152544,0.192408,0.280439,0.11892,-5.045117,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.76816863008,-33138.176567,7312.370654,-58.774001,58.973114,154.77997,0.192401,0.2803,0.118563,-5.047453,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.77003180003,-33136.99741,7312.338133,-59.983324,58.990808,153.483553,0.192705,0.280368,0.117321,-5.055682,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.77190467995,-33136.617023,7313.92019,-58.996143,58.974152,154.162913,0.192274,0.28049,0.117972,-5.05135,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.77382060001,-33137.694702,7312.010875,-58.750867,58.988386,153.342066,0.192429,0.280445,0.117186,-5.056589,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.77564516012,-33136.775385,7315.573511,-60.097524,58.946864,156.139306,0.192711,0.280575,0.119865,-5.038989,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.77751195012,-33137.611192,7314.379762,-59.274148,58.967214,155.800445,0.192617,0.280406,0.119541,-5.041084,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.77945390018,-33136.214078,7314.873474,-59.25088,58.974308,155.04861,0.192213,0.280457,0.118821,-5.045767,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.78134373017,-33137.976195,7311.363512,-58.73604,58.987695,153.511242,0.192377,0.280438,0.117348,-5.055504,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
51peg,51peg_ESPRESSO19_1.rdb,58725.783252350055,-33137.164701,7315.220901,-58.688705,58.952159,155.174465,0.192436,0.280228,0.118941,-5.04498,HD217014,51 Peg,2835207319109249920,5810.0,21.0,4.33,0.03,0.21,0.02,1.06,0.03,5.2832,64.4048,15.5267930340596,1.0745761939743257,1.1558754852529485,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
