star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
GJ191,GJ191_ESPRESSO19_1.rdb,59212.69432670018,245389.392894,3110.760469,4.097436,24.26482,244.78061,0.666257,0.044279,0.204771,-6.394791,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59217.6497283699,245390.738951,3113.550131,4.014184,24.258577,236.37171,0.650567,0.045576,0.196716,-6.454846,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59225.54292960977,245391.099177,3112.07192,3.40897,24.341587,221.131495,0.649408,0.048361,0.182118,-6.590795,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59233.57977786008,245390.65838,3116.554598,5.842331,24.285579,223.960343,0.657755,0.045938,0.184828,-6.562131,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59238.71597993979,245390.093228,3116.366888,2.753376,24.258005,248.825759,0.646563,0.046279,0.208645,-6.368615,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59239.59062130004,245390.242474,3120.312323,2.355692,24.247174,282.790994,0.650106,0.048276,0.241179,-6.195097,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59246.57249084022,245388.32945,3122.663727,2.677898,24.23606,276.5705,0.645755,0.051405,0.235221,-6.222118,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59252.55092906999,245387.677346,3124.224971,1.893907,24.177975,280.716019,0.63859,0.049889,0.239192,-6.203925,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59258.54875088995,245386.374447,3124.311634,0.426037,24.182158,263.015507,0.627465,0.049433,0.222237,-6.287561,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59263.57920558984,245384.96858,3120.32328,0.434928,24.214998,234.492695,0.636638,0.046975,0.194916,-6.469481,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59269.61685085017,245384.960463,3115.252182,1.075978,24.276262,198.219604,0.656092,0.045669,0.160172,-6.940096,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59271.56454626005,245385.536649,3114.159375,0.324937,24.260355,203.712092,0.666851,0.044566,0.165433,-6.827462,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59277.63920055004,245385.020311,3109.770762,1.212321,24.326347,180.554168,0.674527,0.045872,0.143251,-8.26157,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59283.54615974007,245385.509357,3107.723176,0.429977,24.370106,213.133841,0.688745,0.04418,0.174458,-6.683862,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59288.51902488014,245386.359477,3108.109227,1.585575,24.377581,191.119244,0.698205,0.043235,0.153371,-7.149644,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59297.5262499298,245387.216282,3110.009589,2.133948,24.374999,198.055372,0.690963,0.043974,0.160015,-6.943958,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59311.51161568984,245389.405554,3111.293838,2.66601,24.345266,188.612473,0.664581,0.045342,0.15097,-7.256956,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59340.46020927979,245393.334027,3121.210655,3.066542,24.125509,258.610465,0.601606,0.050106,0.218018,-6.311144,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59427.9135819301,245388.03036,3118.490721,1.41574,24.258997,223.68908,0.652029,0.043811,0.184568,-6.564799,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59435.84536325978,245390.64352,3124.210593,1.505444,24.220389,275.896512,0.602672,0.052299,0.234575,-6.225149,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59435.85772449989,245390.206032,3123.400377,1.277123,24.231175,286.268568,0.601945,0.051386,0.24451,-6.180693,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59441.90305407019,245390.767923,3120.527381,2.644198,24.20039,303.945195,0.626184,0.05412,0.261442,-6.11406,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59469.8392097801,245388.948239,3121.627081,2.263637,24.24874,251.175836,0.629871,0.047014,0.210896,-6.354102,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59470.861469210126,245388.557224,3120.526029,3.175536,24.292823,201.601362,0.625031,0.048706,0.163411,-6.867368,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59496.78700968018,245390.743166,3123.267687,1.8674,24.256182,245.4989,0.678842,0.048285,0.205459,-6.390026,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59498.85767639987,245390.847278,3123.867088,1.281895,24.212587,256.727234,0.680439,0.049309,0.216214,-6.32163,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59500.69984088978,245390.521588,3121.684212,0.907789,24.225682,240.339997,0.69691,0.043145,0.200517,-6.425468,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59512.83186489996,245387.161924,3116.802614,2.336181,24.262848,244.700829,0.741219,0.04229,0.204694,-6.395323,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59518.81736154016,245385.149152,3111.485684,2.152705,24.30326,230.626307,0.754385,0.039996,0.191213,-6.501243,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59522.856833439786,245384.417152,3109.165622,1.555192,24.295295,246.113489,0.751128,0.04362,0.206047,-6.38599,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59526.81024497002,245384.654654,3109.84108,2.176659,24.296218,244.365545,0.728134,0.041177,0.204373,-6.397568,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59531.84812407009,245384.233887,3106.915801,1.898588,24.337092,243.236609,0.721398,0.041437,0.203292,-6.405213,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59535.753932829946,245383.127828,3108.932662,1.730405,24.28949,246.37611,0.721129,0.044734,0.206299,-6.384277,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59539.83427581983,245383.568139,3104.049053,1.708747,24.31499,239.457215,0.699651,0.044017,0.199672,-6.431834,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59543.80387433013,245384.151418,3108.428755,1.823728,24.233107,236.740619,0.676153,0.044989,0.19707,-6.452029,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59548.685789039824,245384.535832,3106.778849,1.551599,24.285272,215.299459,0.669725,0.045571,0.176532,-6.65663,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59552.71568603022,245386.115591,3108.551038,2.766164,24.21588,248.280723,0.679682,0.046158,0.208123,-6.372051,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59559.56991895987,245386.504013,3108.580997,2.775842,24.284728,283.356485,0.667059,0.048218,0.241721,-6.192722,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59564.6394137498,245388.338428,3112.478193,2.639779,24.227156,279.047956,0.633847,0.049605,0.237594,-6.211154,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59575.7424141299,245392.569308,3123.590595,2.744648,24.107002,304.711288,0.604538,0.051776,0.262176,-6.111391,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59580.689098429866,245395.454479,3128.310474,2.874416,24.117514,336.705939,0.625648,0.053655,0.292822,-6.012446,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59584.58766887989,245397.652391,3134.97013,2.512387,24.067033,398.110152,0.625081,0.060443,0.351638,-5.869113,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59588.59978321008,245398.595846,3135.329359,2.414739,24.029236,384.572444,0.600903,0.057378,0.338671,-5.896899,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59592.71399859991,245399.273488,3135.07178,2.792626,23.963809,471.74171,0.636753,0.06428,0.422166,-5.742957,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59597.56207341002,245398.12953,3137.348789,2.855575,23.969892,401.072537,0.617286,0.057596,0.354476,-5.863263,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59605.6772167501,245394.594882,3133.820231,1.588402,24.089537,308.469474,0.641379,0.051656,0.265775,-6.098531,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59608.55354822008,245392.713108,3132.916848,2.47753,24.0834,425.567111,0.702056,0.05671,0.377938,-5.817693,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59612.61180851003,245388.872146,3126.387571,1.676544,24.14407,340.219923,0.692438,0.050624,0.296188,-6.002835,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59616.5896660802,245386.086453,3123.535931,1.711037,24.191392,313.722623,0.645982,0.052294,0.270807,-6.08117,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59620.587076739874,245383.695052,3120.458059,1.402523,24.233653,292.62751,0.713758,0.045223,0.250601,-6.155529,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59624.62355975993,245382.425662,3115.528582,1.030281,24.250593,238.333572,0.693525,0.043355,0.198595,-6.440074,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59627.68645515992,245381.331368,3110.802569,-0.196626,24.277814,248.102036,0.692235,0.041635,0.207952,-6.373183,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59628.6067146901,245380.434259,3112.111238,1.365442,24.291852,234.007567,0.685234,0.0426,0.194452,-6.473342,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59638.53370629996,245378.426795,3111.896186,1.365102,24.293845,223.696831,0.688351,0.042815,0.184576,-6.564723,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59642.58151231008,245380.110914,3112.070466,1.391365,24.244023,253.341429,0.695196,0.042983,0.212971,-6.341144,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59647.54131234996,245381.953469,3115.389515,1.133339,24.236485,248.760287,0.672537,0.046279,0.208583,-6.369026,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59651.519126909785,245382.344951,3112.888091,0.409631,24.28383,229.00315,0.694518,0.050417,0.189658,-6.515302,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59652.56335336994,245383.994594,3116.663018,0.954968,24.242194,206.397165,0.664588,0.045933,0.168005,-6.781483,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59660.57263273001,245386.407286,3124.674259,0.551821,24.154763,300.865953,0.659277,0.048651,0.258492,-6.124957,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59665.52238111012,245389.373728,3131.145091,1.380061,24.100201,378.941342,0.659762,0.054128,0.333277,-5.909001,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59668.50510226982,245390.244882,3133.048282,2.321857,24.066269,308.744497,0.614892,0.054454,0.266039,-6.097604,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59673.52541281981,245391.376224,3139.512554,2.110709,23.976933,470.986281,0.635499,0.060698,0.421443,-5.744081,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
GJ191,GJ191_ESPRESSO19_1.rdb,59841.86508860998,245389.429948,3131.849425,2.214243,24.123428,267.467281,0.635151,0.050801,0.226501,-6.264963,GJ191,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
