star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-111,K2-111_ESPRESSO19_1.rdb,58544.52596714022,-16434.416869,6327.316783,-19.252849,41.323126,160.175915,0.20143,0.384913,0.123732,-4.971344,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58706.877336590085,-16432.982161,6345.963568,-6.801756,41.255541,162.797155,0.199899,0.381376,0.126242,-4.956267,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58721.88918627985,-16435.106369,6339.802177,-5.776336,41.285911,164.050739,0.20061,0.379312,0.127443,-4.949237,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58725.86722540995,-16426.811702,6333.82449,-13.242761,41.315875,162.538156,0.198134,0.380796,0.125994,-4.957733,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58731.85543056019,-16434.817255,6345.230182,-11.400829,41.252569,163.082299,0.200454,0.379664,0.126516,-4.954658,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58737.88650920987,-16437.11939,6343.738239,-7.242505,41.260213,164.101561,0.198941,0.381316,0.127492,-4.948954,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58741.80300117005,-16428.979901,6342.221676,-8.440157,41.174261,162.927029,0.200464,0.381883,0.126367,-4.955533,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58754.81415056996,-16432.105002,6341.728479,-8.281961,41.253811,163.823565,0.198509,0.381067,0.127226,-4.950502,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58765.85129788984,-16434.967595,6335.213554,-10.457373,41.330653,151.536264,0.198397,0.379401,0.115456,-5.025106,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58777.84606713988,-16432.366595,6339.055398,-10.054656,41.270678,159.412924,0.198884,0.380467,0.123001,-4.975833,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58787.64329084009,-16436.246505,6342.455534,-11.467767,41.304376,159.90176,0.195926,0.372556,0.123469,-4.972951,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58792.75636071991,-16433.300772,6337.405283,-11.832382,41.316128,158.866196,0.199538,0.378518,0.122477,-4.979078,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58803.7350673601,-16433.744402,6336.743662,-10.244769,41.151862,165.113525,0.200372,0.378057,0.128461,-4.943365,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58806.61798236007,-16429.110661,6343.398931,-12.941518,41.276038,163.438163,0.198498,0.377105,0.126856,-4.952658,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58810.73331495002,-16432.921472,6339.230689,-8.533176,41.255652,164.399636,0.199005,0.37621,0.127777,-4.947301,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58814.615175410174,-16436.603394,6344.581149,-11.319699,41.25169,162.836223,0.198995,0.381616,0.12628,-4.956046,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58817.7562094098,-16431.298462,6339.40095,-7.859599,41.25158,163.275374,0.198612,0.380841,0.126701,-4.953572,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58821.67580902996,-16427.136368,6339.615065,-10.634479,41.250702,163.575446,0.1986,0.378545,0.126988,-4.951889,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58823.72380852979,-16432.882529,6340.33757,-8.206512,41.222672,165.552349,0.200014,0.379133,0.128882,-4.940964,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58838.61180927977,-16426.340278,6339.567822,-6.445801,41.279678,160.53554,0.198377,0.378149,0.124076,-4.969244,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58842.70087273,-16431.964843,6341.934197,-6.125848,41.240241,162.037237,0.199994,0.379451,0.125515,-4.960584,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58846.613436060026,-16440.549295,6340.509932,-10.329297,41.273528,163.303842,0.199951,0.375087,0.126728,-4.953412,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58858.58286840981,-16443.72084,6355.507509,-20.278501,41.097974,163.546596,0.198407,0.384843,0.12696,-4.95205,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58879.562819980085,-16430.736828,6339.927045,-8.915117,41.277566,159.904947,0.198102,0.378253,0.123472,-4.972933,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58893.527866050135,-16434.344098,6342.358658,-8.149017,41.227865,163.381871,0.198815,0.356367,0.126803,-4.952974,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
K2-111,K2-111_ESPRESSO19_1.rdb,58911.5012190002,-16433.388607,6335.291397,-11.197285,41.076838,164.390087,0.198367,0.378921,0.127768,-4.947353,K2-111,K2-111,53006669599267328,5400,19.0,4.84,0.02,-0.88,0.01,1.05,0.03,10.9332,5.0354,198.593954800016,0.27,0.29,1,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,2021-01-01,EU;NASA
