star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,proxima_ESPRESSO19_1.rdb,58737.48374373,-21391.871828,2429.866669,-15.208036,38.917802,10527.582763,3.126883,0.419594,10.054198,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58741.47262567002,-21392.060951,2426.499647,-15.83268,38.859649,8360.974364,2.680809,0.374777,7.978903,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58752.47661816981,-21390.797008,2414.228862,-16.494126,38.710461,14062.944029,3.737225,0.539602,13.440559,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,58753.47427779995,-21388.965356,2414.646572,-15.451104,39.078833,9024.062559,3.074803,0.420174,8.614045,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59236.86176675977,-21388.498589,2427.981101,-15.936691,39.091607,9033.382261,2.566679,0.332702,8.622972,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59237.81129889982,-21389.050888,2426.62072,-15.237756,39.033044,10111.698543,2.888228,0.357187,9.655842,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59237.83778318018,-21389.584382,2426.651044,-14.91181,39.072389,9980.600729,2.772894,0.354605,9.530269,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59238.80082713999,-21388.688846,2426.306173,-15.144214,39.095461,8757.264132,2.732648,0.317739,8.358491,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59239.87942223996,-21390.272714,2425.431851,-14.986922,39.044399,11067.092628,2.727778,0.362152,10.57097,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59240.77116737981,-21391.483138,2424.552886,-15.747594,39.003359,10510.288102,3.036555,0.389672,10.037632,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59241.817499970086,-21392.802538,2422.179241,-15.655236,39.081463,11900.913175,3.534338,0.436217,11.369649,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59242.81537758,-21392.430105,2421.92136,-15.982035,39.11406,9084.546773,2.564221,0.35139,8.67198,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59250.84615636012,-21389.964777,2411.686344,-15.117034,39.280946,9541.889921,2.963912,0.331397,9.110048,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59252.74830109999,-21391.198217,2409.312134,-15.070368,39.321545,10064.329134,2.971516,0.356255,9.610469,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59253.76421959,-21390.977664,2408.583243,-14.964467,39.326326,9048.467744,2.454827,0.297953,8.637421,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59254.728699760046,-21389.435538,2408.397019,-14.709616,39.251265,11773.844605,3.532792,0.449001,11.247935,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59255.72688273992,-21389.950909,2409.58159,-15.166784,39.259521,10577.015486,3.126519,0.370237,10.101547,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59257.81075234991,-21388.795127,2409.435928,-14.877299,39.175135,12707.409257,3.608232,0.420787,12.142154,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59262.77883729991,-21388.358562,2419.417401,-15.330986,39.156832,10020.013564,3.067341,0.390118,9.568021,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59263.71984970011,-21388.597474,2421.17613,-15.388702,39.048108,13078.13824,3.756617,0.463413,12.497259,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59264.861131319776,-21388.396484,2423.707457,-15.709372,39.002376,13135.170214,3.975522,0.493481,12.551887,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59265.723757130094,-21388.406293,2426.009105,-15.187465,39.012847,11037.141011,3.177978,0.344465,10.542281,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59268.83612076985,-21387.863736,2432.259626,-15.540762,38.888733,9715.139781,2.943335,0.370965,9.275996,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59270.6919325199,-21386.219434,2436.117227,-15.386181,38.747346,10011.377823,2.884318,0.361122,9.559749,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59271.72543924023,-21388.247367,2436.989576,-15.408824,38.600372,13395.361359,3.378856,0.446313,12.801112,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59284.65846455004,-21391.706243,2441.698592,-16.417053,38.647628,11923.452356,3.078,0.385564,11.391238,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59285.62751743011,-21391.515441,2439.695483,-16.2751,38.031296,21824.64659,6.020806,0.804328,20.87514,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59285.76005636016,-21392.486811,2441.185677,-16.01601,38.430847,23557.259509,5.549994,0.752157,22.534731,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59286.65243666992,-21392.438987,2440.263084,-16.340789,38.674964,11261.051862,3.065529,0.395744,10.756755,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59286.79138317006,-21392.648644,2440.206405,-16.535309,38.659006,18280.315522,4.486849,0.663002,17.480187,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59287.83481976017,-21393.333496,2438.463031,-16.716665,38.750757,11754.790033,3.099079,0.413843,11.229684,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59291.68930196995,-21389.811363,2432.308782,-15.18475,38.905176,12326.61004,3.555522,0.46663,11.777404,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59292.60047052009,-21389.398588,2430.883189,-14.347014,38.893211,15017.304132,3.765695,0.501837,14.354697,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59294.77102007018,-21389.291967,2427.480957,-14.619081,39.046527,12236.953215,3.060185,0.371363,11.691526,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59295.699025489856,-21389.466562,2426.003529,-16.439325,39.072889,11599.927566,2.976752,0.391702,11.081348,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59299.719465869945,-21391.94903,2424.525882,-15.223166,39.14782,10713.995494,3.164339,0.351425,10.232754,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59299.84430417,-21391.408727,2423.810407,-15.088567,39.192158,9272.523543,2.627103,0.3174,8.852034,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59309.66530684009,-21389.53494,2426.161933,-15.878597,38.80067,21185.598977,5.21954,0.774865,20.263026,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59310.57911300985,-21389.968212,2424.896761,-15.421046,39.095611,10409.400532,2.618654,0.331303,9.940997,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59310.80334733008,-21389.899439,2426.553489,-16.175594,39.034498,11794.822821,3.31595,0.418959,11.26803,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59313.69462590991,-21389.355265,2427.467734,-15.242957,39.036082,14859.385144,3.940374,0.486724,14.203434,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59313.84741376992,-21388.879405,2426.792218,-16.160246,39.128587,9198.372967,2.852076,0.336472,8.781009,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59314.58265790017,-21388.78948,2419.847175,-16.432116,37.555425,-3073.302066,4.020141,0.546653,-2.973469,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59317.59451076994,-21389.619913,2427.725895,-15.321916,38.823272,20813.394845,5.392558,0.653205,19.906508,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59318.58852108987,-21390.741502,2427.047255,-15.250944,39.051758,17088.747638,5.325621,0.576174,16.338839,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59318.7949890499,-21390.682285,2427.2962,-15.598318,38.943555,13762.586203,4.266089,0.523768,13.15286,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59319.79928380018,-21391.120895,2427.455028,-15.204321,39.055521,13850.611261,3.92152,0.512112,13.237176,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59322.55630523991,-21391.364902,2424.374985,-15.913589,39.138393,12118.783266,3.166874,0.366549,11.578336,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59323.81891585002,-21391.938542,2423.582781,-15.660305,39.1843,12264.413927,2.920174,0.348199,11.717829,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59334.768198399805,-21391.117987,2407.41795,-15.004596,39.439644,8197.111374,2.580318,0.32833,7.821946,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59338.5450822101,-21388.646302,2403.582446,-14.903454,39.453635,7512.866883,2.008824,0.273784,7.166539,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59338.85183012998,-21389.137765,2404.641756,-15.139936,39.378239,13495.136213,3.79189,0.540669,12.896682,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59340.50928136008,-21388.710822,2406.021543,-15.147103,39.405324,11522.215969,3.056369,0.398856,11.006912,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59340.85593665019,-21388.295291,2404.820664,-14.693964,39.363519,13762.166853,2.898422,0.383954,13.152459,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59435.52523744013,-21387.169138,2410.925773,-14.891876,39.425058,7840.257356,2.12483,0.276806,7.480132,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59436.50198329985,-21386.841804,2412.356194,-14.382606,39.399442,8301.660612,2.473065,0.310403,7.922089,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
proxima,proxima_ESPRESSO19_1.rdb,59623.79442672013,-21391.193029,2428.666613,-16.120418,38.892806,11790.329123,3.076168,0.399303,11.263725,,proxima,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
