star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,58731.4847410298,-21389.240775,0.203748,2429.68288,0.407497,-15.056079,0.407497,38.914004,0.006526,11706.886043,5.401086,3.378136,7.8e-05,0.490558,5.8e-05,11.183799,0.005173,-20.521227,1,ESPRE.2019-09-04T23:30:37.619.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-09-04/r.ESPRE.2019-09-04T23:30:37.619_CCF_A.fits,r.ESPRE.2019-09-04T23:30:37.619_CCF_A.fits,-15.054702758789062,0.4074843818379356,2429.682970046997,0.4074843818379356,V V645 Cen,-21385.297775268555,0.2037421909189678,-7.846832275390625,-803.4343719482422,"[1.00724208e+08 1.00944624e+08 1.01022296e+08 1.00867608e+08
 1.00548936e+08 1.00169328e+08 9.98875280e+07 9.98084880e+07
 9.99724480e+07 1.00250432e+08 1.00494080e+08 1.00572120e+08
 1.00509088e+08 1.00410216e+08 1.00404776e+08 1.00555856e+08
 1.00790624e+08 1.01011368e+08 1.01071280e+08 1.00979800e+08
 1.00797064e+08 1.00711448e+08 1.00744184e+08 1.01057744e+08
 1.01625352e+08 1.02585488e+08 1.04062568e+08 1.06096776e+08
 1.08596232e+08 1.11229296e+08 1.13426208e+08 1.14327920e+08
 1.12912032e+08 1.08323520e+08 1.00465568e+08 9.02070080e+07
 7.94522560e+07 7.06048960e+07 6.58298120e+07 6.63621880e+07
 7.20928400e+07 8.16156800e+07 9.26960640e+07 1.02947840e+08
 1.10496840e+08 1.14498224e+08 1.15144672e+08 1.13417680e+08
 1.10493448e+08 1.07434264e+08 1.04873832e+08 1.03095480e+08
 1.01984536e+08 1.01359024e+08 1.01060272e+08 1.01019664e+08
 1.01117968e+08 1.01258616e+08 1.01352296e+08 1.01356152e+08
 1.01261736e+08 1.01070952e+08 1.00875592e+08 1.00722400e+08
 1.00544624e+08 1.00339696e+08 1.00120856e+08 9.98737840e+07
 9.96794240e+07 9.95442800e+07 9.95645680e+07 9.97518080e+07
 1.00060472e+08 1.00465264e+08 1.00848600e+08 1.01197256e+08
 1.01505408e+08 1.01762936e+08 1.01940112e+08 1.01993488e+08
 1.01894608e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.91400396823883,0.006305706274009619,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58737.48374373,-21391.871828,0.241535,2429.866669,0.48307,-15.208036,0.48307,38.917802,0.007737,10527.582763,6.777598,3.126883,9.7e-05,0.419594,7.1e-05,10.054198,0.006492,-19.942611,1,ESPRE.2019-09-10T23:29:47.575.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-09-10/r.ESPRE.2019-09-10T23:29:47.575_CCF_A.fits,r.ESPRE.2019-09-10T23:29:47.575_CCF_A.fits,-15.207290649414062,0.4830549261519168,2429.8667907714844,0.4830549261519168,V V645 Cen,-21387.922286987305,0.2415274630759584,-7.6770782470703125,-802.978515625,"[72842152. 72995536. 73050744. 72961352. 72725152. 72427376. 72236888.
 72193832. 72288952. 72493400. 72656872. 72733928. 72689592. 72625376.
 72618008. 72711112. 72902600. 73041392. 73100216. 73023792. 72898936.
 72816456. 72865184. 73068344. 73493928. 74201640. 75267920. 76753320.
 78540408. 80459392. 82061672. 82707928. 81668880. 78332360. 72616672.
 65181808. 57430284. 51038420. 47590384. 48006364. 52177992. 59055868.
 67068216. 74499472. 79953736. 82833672. 83273424. 81998432. 79908584.
 77704048. 75862016. 74564648. 73750216. 73320360. 73103072. 73054528.
 73125200. 73237000. 73307216. 73316136. 73229528. 73095440. 72965344.
 72846192. 72706944. 72558320. 72410032. 72253288. 72092520. 72000304.
 72007776. 72138448. 72363776. 72647336. 72931240. 73188560. 73401184.
 73591840. 73726664. 73779568. 73693096.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.91780078411102,0.007477103913013295,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58741.47262567002,-21392.060951,0.238957,2426.499647,0.477915,-15.83268,0.477915,38.859649,0.007654,8360.974364,5.360778,2.680809,9.1e-05,0.374777,6.8e-05,7.978903,0.005135,-19.440039,1,ESPRE.2019-09-14T23:13:51.817.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-09-14/r.ESPRE.2019-09-14T23:13:51.817_CCF_A.fits,r.ESPRE.2019-09-14T23:13:51.817_CCF_A.fits,-15.832901000976562,0.4778998727428244,2426.499605178833,0.4778998727428244,V V645 Cen,-21388.105392456055,0.2389499363714122,-8.358001708984375,-802.2861480712891,"[74763536. 74926336. 74958672. 74872704. 74641800. 74366120. 74145528.
 74093200. 74204728. 74402816. 74589320. 74664664. 74615400. 74556792.
 74541872. 74644544. 74809464. 74968488. 75034864. 74976464. 74838232.
 74755480. 74795752. 75008592. 75429584. 76156264. 77251144. 78752104.
 80611112. 82559216. 84216200. 84904480. 83825496. 80408544. 74575600.
 66962516. 58991688. 52429592. 48902384. 49310944. 53593688. 60687420.
 68907600. 76492768. 82099936. 85021408. 85463800. 84146176. 81985672.
 79726520. 77849512. 76521304. 75692304. 75230632. 75023784. 75003424.
 75072168. 75186648. 75251232. 75239664. 75170704. 75041184. 74911040.
 74768352. 74652952. 74480688. 74330304. 74156120. 73994368. 73882832.
 73923328. 74048552. 74286592. 74581776. 74868464. 75134024. 75347368.
 75545472. 75685120. 75722976. 75638112.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.85965049266815,0.007397317186833849,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58752.47661816981,-21390.797008,0.435266,2414.228862,0.870532,-16.494126,0.870532,38.710461,0.013958,14062.944029,27.188947,3.737225,0.000231,0.539602,0.00018,13.440559,0.026043,-17.62292,1,ESPRE.2019-09-25T23:19:55.406.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-09-25/r.ESPRE.2019-09-25T23:19:55.406_CCF_A.fits,r.ESPRE.2019-09-25T23:19:55.406_CCF_A.fits,-16.4947509765625,0.8704913526268873,2414.228916168213,0.8704913526268873,V V645 Cen,-21386.82746887207,0.43524567631344363,-8.863449096679688,-800.8956909179688,"[23931648. 23994338. 24008052. 23978222. 23907190. 23815014. 23748876.
 23727966. 23759358. 23832418. 23883212. 23898228. 23881180. 23850452.
 23858516. 23895892. 23957534. 24004820. 24029806. 23998434. 23953666.
 23926706. 23940188. 24018528. 24158234. 24369244. 24714906. 25190944.
 25780152. 26413560. 26947796. 27169468. 26853400. 25787928. 23934762.
 21489584. 18935344. 16834318. 15694231. 15817407. 17192100. 19467988.
 22112688. 24542372. 26310548. 27226384. 27357530. 26927116. 26226602.
 25500478. 24899682. 24473694. 24214160. 24067250. 24014432. 24012106.
 24030422. 24055610. 24087128. 24086316. 24057202. 24006372. 23980070.
 23940456. 23892984. 23845960. 23786818. 23732018. 23682786. 23658828.
 23656184. 23700934. 23787830. 23873106. 23961694. 24046412. 24110602.
 24184838. 24232398. 24253304. 24219360.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.71045708656311,0.013511383339823903,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,58753.47427779995,-21388.965356,0.214226,2414.646572,0.428451,-15.451104,0.428451,39.078833,0.006934,9024.062559,4.816436,3.074803,8.2e-05,0.420174,6.1e-05,8.614045,0.004613,-17.422754,1,ESPRE.2019-09-26T23:17:01.034.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2019-09-26/r.ESPRE.2019-09-26T23:17:01.034_CCF_A.fits,r.ESPRE.2019-09-26T23:17:01.034_CCF_A.fits,-15.451431274414062,0.4284396033000728,2414.646863937378,0.4284396033000728,V V645 Cen,-21384.99641418457,0.2142198016500364,-7.9517364501953125,-800.3387451171875,"[9.06061120e+07 9.07942000e+07 9.08832080e+07 9.07691360e+07
 9.04842320e+07 9.01235520e+07 8.98593920e+07 8.97945360e+07
 8.99356000e+07 9.01881040e+07 9.03996400e+07 9.04503760e+07
 9.04112400e+07 9.03219200e+07 9.03028640e+07 9.04703840e+07
 9.06891200e+07 9.08831200e+07 9.09444560e+07 9.08573360e+07
 9.07246080e+07 9.06250080e+07 9.06467520e+07 9.08991920e+07
 9.14295920e+07 9.22798160e+07 9.36101040e+07 9.54314560e+07
 9.76876800e+07 1.00106904e+08 1.02146000e+08 1.02980456e+08
 1.01774616e+08 9.76979360e+07 9.06183440e+07 8.13127680e+07
 7.15473280e+07 6.34802680e+07 5.91103920e+07 5.95809440e+07
 6.48149440e+07 7.34994400e+07 8.35965200e+07 9.28873040e+07
 9.96753280e+07 1.03202648e+08 1.03712064e+08 1.02066520e+08
 9.93997520e+07 9.66176800e+07 9.43156000e+07 9.26996560e+07
 9.17068320e+07 9.11527040e+07 9.09332800e+07 9.09078240e+07
 9.09874160e+07 9.11004080e+07 9.12036000e+07 9.11721680e+07
 9.11058080e+07 9.09424960e+07 9.07763200e+07 9.06112960e+07
 9.04543040e+07 9.02827120e+07 9.00626960e+07 8.98389920e+07
 8.96455680e+07 8.95421440e+07 8.95615680e+07 8.97215600e+07
 9.00259360e+07 9.03797840e+07 9.07325440e+07 9.10565440e+07
 9.13315680e+07 9.15540640e+07 9.17183920e+07 9.17740720e+07
 9.16845840e+07]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.07883167266846,0.006699054036449044,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59236.86176675977,-21388.498589,0.213252,2427.981101,0.426504,-15.936691,0.426504,39.091607,0.006867,9033.382261,4.240952,2.566679,7.8e-05,0.332702,5.6e-05,8.622972,0.004062,19.243072,1,ESPRE.2021-01-22T08:34:44.079.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-21/r.ESPRE.2021-01-22T08:34:44.079_CCF_A.fits,r.ESPRE.2021-01-22T08:34:44.079_CCF_A.fits,-15.935897827148438,0.4264908724601745,2427.98113822937,0.4264908724601745,V V645 Cen,-21383.939743041992,0.21324543623008724,-8.548736572265625,-804.4490814208984,"[9.49143040e+07 9.51228560e+07 9.51969840e+07 9.50788320e+07
 9.47603520e+07 9.43895600e+07 9.41255040e+07 9.40770400e+07
 9.42207360e+07 9.44718960e+07 9.47045520e+07 9.47808240e+07
 9.47061200e+07 9.46315040e+07 9.46276560e+07 9.47418560e+07
 9.49804800e+07 9.51678640e+07 9.52154720e+07 9.51275280e+07
 9.49816480e+07 9.48586400e+07 9.49293680e+07 9.52126080e+07
 9.57688400e+07 9.66766960e+07 9.80792160e+07 1.00015128e+08
 1.02351496e+08 1.04856056e+08 1.06962248e+08 1.07825672e+08
 1.06497056e+08 1.02161080e+08 9.47037520e+07 8.49848080e+07
 7.48164480e+07 6.64410640e+07 6.18963600e+07 6.23781280e+07
 6.77785360e+07 7.67943760e+07 8.73340080e+07 9.70548400e+07
 1.04228120e+08 1.08005256e+08 1.08600728e+08 1.06954592e+08
 1.04169080e+08 1.01267416e+08 9.88241920e+07 9.71178800e+07
 9.60793120e+07 9.54992480e+07 9.52549200e+07 9.51918960e+07
 9.52746320e+07 9.54178640e+07 9.55361760e+07 9.55359280e+07
 9.54323760e+07 9.52503680e+07 9.50851360e+07 9.49175440e+07
 9.47327520e+07 9.45232000e+07 9.43123520e+07 9.40963920e+07
 9.38929120e+07 9.37766160e+07 9.37963840e+07 9.39748800e+07
 9.42787520e+07 9.46400400e+07 9.50011120e+07 9.53461520e+07
 9.56370560e+07 9.58917840e+07 9.60809440e+07 9.61103280e+07
 9.60137920e+07]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.09160792827606,0.006632632682008334,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59237.81129889982,-21389.050888,0.390848,2426.62072,0.781697,-15.237756,0.781697,39.033044,0.012574,10111.698543,18.038217,2.888228,0.000177,0.357187,0.000134,9.655842,0.017278,19.441164,1,ESPRE.2021-01-23T07:24:10.220.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-22/r.ESPRE.2021-01-23T07:24:10.220_CCF_A.fits,r.ESPRE.2021-01-23T07:24:10.220_CCF_A.fits,-15.237808227539062,0.7816676046296249,2426.6207218170166,0.7816676046296249,V V645 Cen,-21384.490966796875,0.39083380231481246,-7.89642333984375,-802.7935028076172,"[31118742. 31192386. 31222498. 31181382. 31079214. 30967354. 30883768.
 30859760. 30901674. 30987808. 31058662. 31087542. 31079762. 31046816.
 31029770. 31065978. 31142982. 31205964. 31235132. 31209114. 31147628.
 31118196. 31132900. 31222310. 31410176. 31713544. 32162756. 32790242.
 33573092. 34395564. 35071380. 35359636. 34919296. 33501326. 31058196.
 27889188. 24554622. 21801282. 20312620. 20478902. 22250632. 25210958.
 28651580. 31837214. 34183520. 35421632. 35620244. 35083412. 34155960.
 33207154. 32405958. 31853514. 31503122. 31321114. 31227648. 31217300.
 31243868. 31295384. 31323874. 31319604. 31301900. 31258982. 31192834.
 31129538. 31065000. 31003658. 30938806. 30858778. 30798788. 30750172.
 30754050. 30825000. 30908760. 31049444. 31164868. 31275462. 31371212.
 31457740. 31507000. 31539310. 31498816.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.033043384552,0.012160450624876983,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59237.83778318018,-21389.584382,0.25171,2426.651044,0.50342,-14.91181,0.50342,39.072389,0.008106,9980.600729,7.021065,2.772894,9.6e-05,0.354605,7.1e-05,9.530269,0.006725,19.42391,1,ESPRE.2021-01-23T08:00:00.211.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-22/r.ESPRE.2021-01-23T08:00:00.211_CCF_A.fits,r.ESPRE.2021-01-23T08:00:00.211_CCF_A.fits,-14.911651611328125,0.5034032257995137,2426.6512393951416,0.5034032257995137,V V645 Cen,-21385.02311706543,0.25170161289975684,-7.5836181640625,-803.0376434326172,"[71050104. 71198944. 71237232. 71162552. 70940528. 70671936. 70462424.
 70406016. 70526168. 70740120. 70898624. 70950272. 70925648. 70837776.
 70821696. 70906800. 71070256. 71221592. 71283704. 71209224. 71089488.
 71024280. 71060416. 71279576. 71682264. 72377160. 73418968. 74851648.
 76616816. 78479896. 80063800. 80693568. 79705760. 76462320. 70896728.
 63634452. 56007316. 49728488. 46337748. 46707920. 50781668. 57520808.
 65393864. 72674264. 78015160. 80841136. 81316072. 80043888. 77958992.
 75802440. 73993272. 72699760. 71912200. 71464184. 71276392. 71244360.
 71343768. 71431584. 71491728. 71509096. 71422888. 71329528. 71190768.
 71044168. 70924272. 70752928. 70607120. 70457256. 70292520. 70208616.
 70209008. 70321560. 70564144. 70847360. 71121072. 71368496. 71585248.
 71788144. 71923960. 71959264. 71856784.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.07238841056824,0.007831414973675703,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59238.80082713999,-21388.688846,0.226177,2426.306173,0.452355,-15.144214,0.452355,39.095461,0.007289,8757.264132,5.058162,2.732648,8.4e-05,0.317739,6e-05,8.358491,0.004845,19.603979,1,ESPRE.2021-01-24T07:06:34.140.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-23/r.ESPRE.2021-01-24T07:06:34.140_CCF_A.fits,r.ESPRE.2021-01-24T07:06:34.140_CCF_A.fits,-15.142440795898438,0.452341474522772,2426.3064861297607,0.452341474522772,V V645 Cen,-21384.126663208008,0.226170737261386,-7.7991485595703125,-802.9727935791016,"[85933904. 86104456. 86175608. 86075936. 85799384. 85462696. 85218144.
 85187152. 85297120. 85522368. 85738400. 85800336. 85761936. 85691432.
 85655992. 85770856. 85976288. 86161856. 86217000. 86137008. 86004880.
 85887440. 85942552. 86211112. 86705280. 87543976. 88779520. 90516280.
 92665520. 94926144. 96837408. 97624504. 96406160. 92500400. 85773640.
 76969816. 67755560. 60150104. 56031292. 56474340. 61389460. 69553528.
 79075576. 87899256. 94392672. 97802320. 98338312. 96841736. 94322504.
 91675368. 89481584. 87943944. 86976272. 86457392. 86225288. 86185400.
 86271776. 86407952. 86495960. 86487568. 86396624. 86261400. 86104424.
 85945888. 85764848. 85588952. 85387552. 85195976. 85010760. 84920592.
 84929336. 85082760. 85366512. 85696936. 86032632. 86327176. 86595976.
 86831824. 86989104. 87040168. 86923184.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.09546136856079,0.007041113112537003,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59239.87942223996,-21390.272714,0.346138,2425.431851,0.692276,-14.986922,0.692276,39.044399,0.011144,11067.092628,13.934465,2.727778,0.000155,0.362152,0.000116,10.57097,0.013347,19.694706,1,ESPRE.2021-01-25T08:59:02.198.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-01-24/r.ESPRE.2021-01-25T08:59:02.198_CCF_A.fits,r.ESPRE.2021-01-25T08:59:02.198_CCF_A.fits,-14.986038208007812,0.6922574903789983,2425.431966781616,0.6922574903789983,V V645 Cen,-21385.709762573242,0.34612874518949915,-7.5817108154296875,-802.9937744140625,"[37649304. 37728088. 37772648. 37704620. 37591516. 37452852. 37350824.
 37315144. 37383496. 37477524. 37568396. 37611256. 37588552. 37543956.
 37527976. 37580524. 37666980. 37752668. 37784900. 37742292. 37665380.
 37626584. 37665700. 37777640. 37994292. 38354576. 38898392. 39659668.
 40611692. 41598628. 42437448. 42780292. 42253492. 40525264. 37569988.
 33729752. 29690148. 26363122. 24560968. 24773462. 26923750. 30502154.
 34667604. 38531784. 41365144. 42853568. 43076352. 42423284. 41327976.
 40162556. 39202644. 38519868. 38103896. 37880832. 37775644. 37763988.
 37811736. 37860040. 37884184. 37895416. 37847572. 37791436. 37727996.
 37658596. 37581484. 37503912. 37419308. 37322888. 37252908. 37202344.
 37220460. 37280812. 37386128. 37544868. 37690460. 37820420. 37943432.
 38051040. 38116144. 38131472. 38095728.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.044395089149475,0.01077518593037239,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
