star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,rhk,sig_rhk,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-111,58512.53807736002,-16428.64784,1.328578,6334.358544,2.657156,-5.593522,2.657156,41.364505,0.017352,162.336802,0.396984,0.2007,0.000148,0.368156,0.00012,0.125802,0.00038,-4.958877,0.002258,-27.694519,1,ESPRE.2019-01-29T00:42:33.612.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-01-28/r.ESPRE.2019-01-29T00:42:33.612_CCF_A.fits,r.ESPRE.2019-01-29T00:42:33.612_CCF_A.fits,-5.59234619140625,2.6571519090859628,6334.357738494873,2.6571519090859628,K2-111,-16428.035736083984,1.3285759545429814,-7.5283050537109375,-57.861328125,"[8031285.5 8029250.5 8028564.  8024512.  8018628.5 8025468.5 8026498.5
 8021740.  8021647.  8027967.  8021113.  8027014.  8035712.  8042134.
 8036930.5 8043434.5 8048153.5 8050527.5 8059393.5 8065575.  8059413.5
 8052019.5 8052928.5 8027812.5 7997346.  7940400.  7867045.  7762513.5
 7622627.  7428712.  7196889.  6912720.5 6589209.5 6230274.5 5859505.
 5503820.  5183848.  4934117.5 4766661.5 4712750.5 4776578.  4950388.5
 5215697.5 5551482.  5925825.5 6296838.5 6649388.  6968117.  7242052.5
 7452735.5 7636383.5 7774490.5 7873860.5 7940674.5 7995334.5 8038453.
 8057854.  8078539.5 8075159.  8080315.  8082571.  8070705.5 8061594.
 8061757.5 8060648.5 8054429.5 8046031.  8042518.  8044996.  8040303.5
 8038106.5 8034051.5 8038432.5 8038472.5 8040941.5 8036854.  8032570.
 8033751.  8040457.5 8039137.5 8037500. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.364502906799316,0.017356710775511094,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58536.53985643992,-16430.330835,1.337183,6335.694118,2.674365,-9.411497,2.674365,41.335358,0.017448,164.241188,0.421372,0.197175,0.000144,0.373679,0.000119,0.127626,0.000404,-4.948179,0.002338,-30.330088,1,ESPRE.2019-02-22T00:48:25.933.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-02-21/r.ESPRE.2019-02-22T00:48:25.933_CCF_A.fits,r.ESPRE.2019-02-22T00:48:25.933_CCF_A.fits,-9.410858154296875,2.6743534741498616,6335.693359375,2.6743534741498616,K2-111,-16429.71420288086,1.3371767370749308,-11.266708374023438,-43.239593505859375,"[8002707.5 8007233.  8000463.5 7997180.  7997788.  7996957.  7993499.5
 7995441.5 7995878.  8001211.  7995529.5 7999516.5 8005140.5 8012243.
 8012357.5 8013909.  8022162.5 8029683.5 8027261.5 8034965.5 8039612.
 8029517.5 8024341.5 8008038.5 7969754.5 7917315.  7839462.  7734591.
 7591538.5 7404937.  7170234.  6888416.  6564325.5 6211807.5 5844772.5
 5488346.5 5168788.5 4913250.  4750752.5 4698571.  4764704.5 4942691.5
 5202668.5 5531473.  5902853.  6279603.  6633596.5 6948352.  7212903.
 7434597.  7611778.  7741366.5 7845552.  7926268.5 7978053.  8008627.5
 8029635.  8037155.  8050575.5 8050282.5 8047489.  8043020.  8039157.
 8040109.  8039445.  8031943.5 8027500.  8023306.  8019252.  8020352.5
 8012147.5 8013184.  8014238.5 8016756.  8003598.5 8009971.5 8009280.
 8002579.5 7999453.5 8007388.5 8006475. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.33535623550415,0.017454182887915688,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58537.55984889995,-16427.348444,2.859069,6320.721029,5.718137,-6.912125,5.718137,41.33733,0.037396,158.680208,1.647832,0.199644,0.000391,0.367322,0.000321,0.122299,0.001578,-4.980188,0.009843,-30.364653,1,ESPRE.2019-02-23T01:18:25.543.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-02-22/r.ESPRE.2019-02-23T01:18:25.543_CCF_A.fits,r.ESPRE.2019-02-23T01:18:25.543_CCF_A.fits,-6.9122314453125,5.717999063286775,6320.720195770264,5.717999063286775,K2-111,-16426.73110961914,2.8589995316433874,-8.771896362304688,-39.07203674316406,"[2121215.  2119442.2 2115797.5 2117706.5 2117940.8 2118382.8 2117887.8
 2118786.  2119503.8 2117603.  2119551.5 2116127.5 2117239.  2121321.
 2125785.8 2125476.  2127051.2 2123777.5 2126995.8 2128555.8 2125310.2
 2124837.8 2121217.8 2117127.2 2113801.5 2095607.2 2077077.8 2048717.2
 2012879.5 1962709.6 1898599.9 1827243.  1736565.4 1645770.4 1550457.1
 1454139.6 1369602.8 1302323.1 1256708.9 1245510.6 1260480.4 1304308.
 1376329.5 1469203.9 1565738.4 1661082.8 1758444.9 1838668.8 1907789.4
 1969135.6 2016796.4 2051716.2 2078870.6 2097752.  2108181.  2118055.5
 2128973.  2130758.  2131502.8 2128880.2 2129852.  2131154.2 2130159.2
 2126548.5 2127068.8 2124050.5 2124727.  2121098.  2121577.8 2121369.2
 2117854.  2118507.5 2119482.2 2117037.2 2117639.8 2121673.  2121636.5
 2123984.8 2120676.5 2116261.2 2118448. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.33732616901398,0.03741113003885805,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58538.52379991021,-16424.916563,2.093068,6338.226884,4.186135,-1.51448,4.186135,41.358541,0.027316,168.276924,0.91746,0.199433,0.000268,0.380044,0.000222,0.131491,0.000879,-4.926343,0.004841,-30.282085,1,ESPRE.2019-02-24T00:26:06.496.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-02-23/r.ESPRE.2019-02-24T00:26:06.496_CCF_A.fits,r.ESPRE.2019-02-24T00:26:06.496_CCF_A.fits,-1.514434814453125,4.1859815988244815,6338.225841522217,4.1859815988244815,K2-111,-16424.299240112305,2.0929907994122408,-4.505157470703125,-32.02056884765625,"[3572240.2 3567757.8 3564201.5 3562286.2 3564760.5 3562514.5 3567234.5
 3556095.2 3561396.8 3563372.8 3564409.  3566469.8 3564264.  3567308.5
 3569908.8 3572576.2 3580609.8 3578155.5 3576986.2 3579535.5 3576504.8
 3572796.8 3576511.2 3566919.5 3551622.  3528677.5 3494866.5 3444611.5
 3382230.  3297753.8 3197975.8 3071854.  2929681.8 2768606.8 2602402.8
 2444911.  2300987.8 2189878.5 2116330.2 2094396.8 2119521.2 2198108.5
 2317548.5 2464452.8 2627355.8 2796405.8 2955287.  3092010.2 3213117.5
 3308419.2 3387943.2 3449370.8 3491273.5 3526518.8 3548212.5 3567714.2
 3575890.8 3584452.5 3589192.5 3588307.8 3582244.8 3583468.2 3582456.5
 3582730.2 3578340.2 3575097.5 3577066.  3576912.2 3573478.5 3568531.2
 3568544.8 3569047.8 3570256.5 3568081.5 3569935.2 3571572.5 3570768.
 3572515.  3567386.2 3570448.8 3566595.2]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.3585364818573,0.027329129584371954,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58543.53350494988,-16424.323144,1.478876,6327.704522,2.957752,-6.104413,2.957752,41.348533,0.019327,164.797437,0.515571,0.197097,0.000164,0.37455,0.000137,0.128158,0.000494,-4.945103,0.002841,-30.104962,1,ESPRE.2019-03-01T00:40:30.892.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-02-28/r.ESPRE.2019-03-01T00:40:30.892_CCF_A.fits,r.ESPRE.2019-03-01T00:40:30.892_CCF_A.fits,-6.1054229736328125,2.9577146455255536,6327.703952789307,2.9577146455255536,K2-111,-16423.704147338867,1.4788573227627768,-6.79779052734375,-55.59539794921875,"[6650560.  6646947.5 6643442.5 6640496.  6640683.  6635456.5 6637882.5
 6634157.5 6633474.5 6640690.5 6645777.5 6644185.5 6640825.5 6652545.
 6650123.  6652599.  6658905.5 6663171.5 6671005.5 6667748.5 6667069.
 6667054.  6661160.  6640509.  6611478.5 6572188.  6511208.5 6426284.
 6307369.  6148396.5 5961529.  5720326.  5452417.  5163045.5 4851592.
 4558239.  4293665.5 4081399.2 3945332.  3902241.5 3952668.8 4091448.5
 4314720.  4593631.  4902687.  5206578.5 5504751.  5761912.5 5987367.
 6169890.5 6319625.  6433749.5 6512703.  6572898.  6614999.5 6642162.5
 6664468.5 6676415.5 6676912.5 6681710.5 6681935.  6673525.  6670759.
 6670944.  6671057.5 6661733.  6658169.5 6657317.5 6659473.  6652957.
 6646905.  6644270.  6649405.  6651289.  6652793.  6646876.5 6645896.
 6644089.5 6651353.  6648516.  6643137.5]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.34852886199951,0.019332628571824977,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58544.52596714022,-16434.416869,3.772562,6327.316783,7.545124,-19.252849,7.545124,41.323126,0.049277,160.175915,2.365797,0.20143,0.000574,0.384913,0.00047,0.123732,0.002266,-4.971344,0.013847,-30.023544,1,ESPRE.2019-03-02T00:27:26.525.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-03-01/r.ESPRE.2019-03-02T00:27:26.525_CCF_A.fits,r.ESPRE.2019-03-02T00:27:26.525_CCF_A.fits,-19.252777099609375,7.544955030866092,6327.3162841796875,7.544955030866092,K2-111,-16433.79783630371,3.772477515433046,-22.066116333007812,-78.60946655273438,"[1371228.9  1369515.5  1370987.   1370188.9  1369404.4  1370478.8
 1367768.5  1368339.9  1368575.8  1367617.4  1366295.   1368057.4
 1368553.9  1372211.   1371155.9  1374831.   1374035.   1374526.4
 1374247.8  1375921.5  1376527.5  1374522.   1375319.1  1369810.1
 1362967.   1354129.1  1344125.1  1324308.8  1297737.1  1269525.5
 1231055.1  1177876.5  1122236.8  1062111.4  1001347.44  940726.9
  884943.25  843371.    815046.06  804011.1   815663.25  845031.9
  890897.6   949001.4  1011300.3  1075192.   1139519.5  1189810.4
 1235712.   1274381.1  1304166.4  1327603.1  1345220.4  1356164.9
 1365336.9  1374491.1  1378148.1  1379629.8  1377534.2  1376367.6
 1377529.9  1380341.4  1378201.1  1374757.5  1375288.1  1375033.5
 1374758.4  1373264.4  1374453.6  1376005.2  1375117.6  1371782.8
 1370512.   1374758.2  1374215.8  1367063.4  1368776.4  1368600.5
 1369406.   1371994.9  1371735.  ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.32312834262848,0.049279708784775327,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58706.877336590085,-16432.982161,0.992773,6345.963568,1.985547,-6.801756,1.985547,41.255541,0.012908,162.797155,0.258983,0.199899,9.2e-05,0.381376,7.8e-05,0.126242,0.000248,-4.956267,0.001464,28.791919,1,ESPRE.2019-08-11T08:57:02.264.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-08-10/r.ESPRE.2019-08-11T08:57:02.264_CCF_A.fits,r.ESPRE.2019-08-11T08:57:02.264_CCF_A.fits,-6.801605224609375,1.9855466167177598,6345.963001251221,1.9855466167177598,K2-111,-16432.331085205078,0.9927733083588799,-9.342193603515625,-48.374176025390625,"[14280844. 14279481. 14271277. 14264696. 14271637. 14268351. 14264080.
 14260137. 14272517. 14279175. 14269022. 14275483. 14286572. 14287546.
 14300191. 14301146. 14306522. 14318341. 14323829. 14315383. 14325208.
 14324153. 14306008. 14276985. 14211779. 14120880. 13986755. 13791279.
 13537419. 13208697. 12788423. 12289400. 11712525. 11072076. 10416490.
  9795821.  9225025.  8777167.  8487661.  8395261.  8513183.  8823129.
  9293633.  9879747. 10537238. 11205906. 11832724. 12390057. 12870905.
 13262858. 13573336. 13822844. 13996450. 14134641. 14232278. 14285680.
 14330691. 14347455. 14353722. 14358246. 14358124. 14349694. 14352193.
 14344900. 14336670. 14319173. 14310952. 14310743. 14308584. 14297863.
 14299222. 14293986. 14293390. 14285331. 14291731. 14297614. 14298867.
 14296702. 14294351. 14295496. 14294987.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.255539655685425,0.012911894157840515,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58721.88918627985,-16435.106369,0.964061,6339.802177,1.928123,-5.776336,1.928123,41.285911,0.012556,164.050739,0.237258,0.20061,9.1e-05,0.379312,7.6e-05,0.127443,0.000227,-4.949237,0.00132,29.570484,1,ESPRE.2019-08-26T09:11:28.738.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-08-25/r.ESPRE.2019-08-26T09:11:28.738_CCF_A.fits,r.ESPRE.2019-08-26T09:11:28.738_CCF_A.fits,-5.7773590087890625,1.9280885574463653,6339.80131149292,1.9280885574463653,K2-111,-16434.452056884766,0.9640442787231827,-6.931304931640625,-43.28155517578125,"[15051654. 15037856. 15032654. 15037231. 15046185. 15028956. 15029420.
 15032792. 15041768. 15037954. 15043446. 15040819. 15058223. 15071378.
 15075383. 15086113. 15083184. 15085969. 15094453. 15100775. 15107455.
 15105609. 15082412. 15043006. 14977966. 14880396. 14736699. 14533733.
 14267233. 13917112. 13480530. 12951637. 12339283. 11680431. 10984263.
 10304814.  9715675.  9241405.  8942973.  8846108.  8964474.  9292648.
  9795104. 10418632. 11112635. 11814228. 12468294. 13068010. 13574062.
 13977820. 14306336. 14563839. 14755976. 14887066. 14994281. 15059374.
 15095167. 15116281. 15137853. 15132909. 15127287. 15127380. 15113321.
 15110371. 15107887. 15096296. 15083866. 15074136. 15081096. 15081586.
 15067294. 15065646. 15066099. 15064626. 15066715. 15062206. 15064804.
 15060864. 15059715. 15055300. 15044423.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.285908222198486,0.012561482534627029,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58725.86722540995,-16426.811702,1.309226,6333.82449,2.618451,-13.242761,2.618451,41.315875,0.01708,162.538156,0.422952,0.198134,0.000137,0.380796,0.000116,0.125994,0.000405,-4.957733,0.002399,29.519525,1,ESPRE.2019-08-30T08:38:55.992.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-08-29/r.ESPRE.2019-08-30T08:38:55.992_CCF_A.fits,r.ESPRE.2019-08-30T08:38:55.992_CCF_A.fits,-13.242721557617188,2.618444708728791,6333.823680877686,2.618444708728791,K2-111,-16426.156997680664,1.3092223543643955,-14.875411987304688,-63.19999694824219,"[8406148.  8402530.  8398430.  8393136.  8385736.5 8385461.  8388939.
 8383795.5 8384567.5 8389295.  8389165.  8398051.  8395082.  8402651.
 8408507.  8410387.  8417229.  8417719.  8419826.  8424212.  8426005.
 8415808.  8413166.  8394841.  8366233.  8304512.5 8224066.5 8115457.5
 7964943.5 7769167.5 7523234.5 7226947.  6890419.5 6517309.5 6136454.
 5757888.5 5428542.5 5163960.  4989277.  4933426.5 4995702.  5178304.5
 5454619.5 5802684.5 6191034.  6586284.5 6952173.5 7284106.5 7571946.
 7799564.  7989254.5 8126524.  8239824.  8312551.  8364278.5 8401974.
 8426722.  8432309.  8449656.  8445643.  8448222.  8435893.  8433096.
 8436199.  8423025.  8418385.  8408528.  8415622.  8419035.  8408979.
 8406558.  8399633.  8403467.  8403851.  8397587.  8405454.  8398558.
 8401516.  8397762.  8400743.  8400089. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.315871477127075,0.017082812338188796,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58731.85543056019,-16434.817255,0.925152,6345.230182,1.850303,-11.400829,1.850303,41.252569,0.012029,163.082299,0.219543,0.200454,8.5e-05,0.379664,7.1e-05,0.126516,0.00021,-4.954658,0.001237,29.119736,1,ESPRE.2019-09-05T08:21:14.382.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-09-04/r.ESPRE.2019-09-05T08:21:14.382_CCF_A.fits,r.ESPRE.2019-09-05T08:21:14.382_CCF_A.fits,-11.400222778320312,1.8502820934839668,6345.229148864746,1.8502820934839668,K2-111,-16434.160232543945,0.9251410467419834,-13.22174072265625,-54.866790771484375,"[16380627. 16386012. 16372256. 16366073. 16362343. 16358600. 16356479.
 16348808. 16360601. 16358179. 16372022. 16377318. 16380189. 16389062.
 16400912. 16400281. 16410556. 16427979. 16430632. 16424323. 16431000.
 16426844. 16406716. 16371441. 16299905. 16194940. 16031843. 15823954.
 15518695. 15141882. 14666182. 14089234. 13424002. 12704957. 11955460.
 11228426. 10576778. 10060939.  9746585.  9634019.  9763276. 10110173.
 10649855. 11337701. 12089843. 12859213. 13575038. 14223809. 14767261.
 15211468. 15563104. 15847532. 16061360. 16205250. 16323595. 16391908.
 16431562. 16456858. 16474311. 16480675. 16470130. 16461241. 16454491.
 16448047. 16438039. 16422644. 16419128. 16418000. 16410759. 16404369.
 16397886. 16393115. 16386665. 16396364. 16397024. 16388814. 16395855.
 16397222. 16396800. 16389543. 16375265.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.25256836414337,0.012033484448334629,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
